world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
DOGE_2024_5M_CONTRAST,200,41,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.110389,0.164876,0.31051,4492856.87,0.398171,0.629819,0.102055,0.007778,-0.005232,1,0
DOGE_2024_5M_CONTRAST,200,42,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.183778,0.104362,0.190384,2125043.03,0.417859,0.665075,0.105526,-0.003831,0.001953,1,0
DOGE_2024_5M_CONTRAST,200,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.78596,0.104952,0.195701,1731004.05,0.420721,0.670149,0.10651,-0.041171,0.002803,1,0
DOGE_2024_5M_CONTRAST,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.277708,0.131493,0.246397,1840061.89,0.426389,0.656237,0.107943,0.00101,0.003694,1,0
DOGE_2024_5M_CONTRAST,200,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.303797,0.084271,0.156509,1427575.135,0.420254,0.672392,0.106036,0.005052,0.000398,1,0
DOGE_2024_5M_CONTRAST,200,48,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-0.481074,0.052336,0.095617,744295.635,0.474478,0.704919,0.117584,-0.009097,0.006064,1,0
DOGE_2024_5M_CONTRAST,200,49,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.10687,0.058594,0.110299,801417.94,0.456102,0.697809,0.113213,0.018858,0.00351,1,0
PAXG_2025_5M_CONTRAST,200,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.0,0.043415,0.08267,2.717876,0.395119,0.666002,0.102252,0.00085,0.001241,1,0
PAXG_2025_5M_CONTRAST,200,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.412603,0.0521,0.113386,5.469143,0.402651,0.651278,0.103507,0.018809,0.001214,1,0
PAXG_2025_5M_CONTRAST,200,13,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.710812,0.043115,0.104899,3.944443,0.373815,0.664321,0.096294,0.028373,9.6e-05,1,0
PAXG_2025_5M_CONTRAST,200,18,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.149533,0.042141,0.086916,5.127925,0.391131,0.657249,0.100721,-0.014447,-0.000428,1,0
PAXG_2025_5M_CONTRAST,200,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.074878,0.036883,0.082576,3.745717,0.378554,0.671272,0.098008,0.002873,8.8e-05,1,0
PAXG_2025_5M_CONTRAST,200,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.084923,0.032213,0.065739,4.47005,0.41595,0.698364,0.105996,0.034041,0.003135,1,0
PAXG_2025_5M_CONTRAST,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.222058,0.048792,0.097934,5.997173,0.415753,0.649553,0.106202,0.000935,-0.001345,1,0
PAXG_2025_5M_CONTRAST,200,24,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.774051,0.039227,0.077531,3.128853,0.403182,0.679796,0.103602,-0.030487,0.002212,1,0
PAXG_2025_5M_CONTRAST,200,25,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.445765,0.045424,0.089547,3.484427,0.392102,0.661352,0.100749,0.01584,0.002851,1,0
PAXG_2025_5M_CONTRAST,200,26,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.554939,0.04385,0.088251,4.965315,0.390661,0.653091,0.101697,-0.019969,-0.002817,1,0
PAXG_2025_5M_CONTRAST,200,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.595238,0.067685,0.144738,8.760144,0.397352,0.62297,0.103379,0.022591,0.005065,1,0
PAXG_2025_5M_CONTRAST,200,31,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.10921,0.04297,0.088121,6.662377,0.371588,0.672719,0.096557,-0.005315,-8.7e-05,1,0
PAXG_2025_5M_CONTRAST,200,32,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.145455,0.042929,0.09077,3.612214,0.373725,0.667854,0.096465,-0.003317,-0.000611,1,0
PAXG_2025_5M_CONTRAST,200,33,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.54605,0.050752,0.09916,5.333952,0.365573,0.665715,0.096259,0.016959,0.008648,1,0
PAXG_2025_5M_CONTRAST,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.144823,0.037632,0.078341,2.634906,0.367006,0.669608,0.096519,0.009415,0.005754,1,0
PAXG_2025_5M_CONTRAST,200,37,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.901876,0.043011,0.080978,3.63064,0.373342,0.66424,0.097384,-0.039415,0.004214,1,0
PAXG_2025_5M_CONTRAST,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.363901,0.051754,0.100409,5.505804,0.420943,0.660421,0.106894,-0.003025,0.004373,1,0
PAXG_2025_5M_CONTRAST,200,40,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.362976,0.038544,0.0912,4.147251,0.392838,0.679877,0.101411,0.015549,0.005036,1,0
PAXG_2025_5M_CONTRAST,200,45,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.142197,0.040719,0.101154,4.310519,0.407532,0.685036,0.103634,0.004593,0.01005,1,0
PAXG_2025_5M_CONTRAST,200,46,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.3066,0.086343,0.18144,15.714833,0.435109,0.608134,0.111413,0.083667,0.000386,1,0
PAXG_2025_5M_CONTRAST,200,47,offen_suchend->offen_suchend,gemischte_rohwelt,-2.808599,0.185607,0.402164,38.223449,0.349093,0.530593,0.099783,-0.010433,0.002409,1,0
PAXG_2025_5M_CONTRAST,200,49,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.707464,0.056695,0.109163,6.23351,0.40524,0.658234,0.10313,0.024079,-0.000317,1,0
XRP_2024_5M_CONTRAST,200,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.641719,0.070115,0.142221,1038545.005,0.434673,0.687124,0.108422,0.033953,-0.002925,1,0
XRP_2024_5M_CONTRAST,200,6,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.00677,0.132657,0.277181,1350162.765,0.413308,0.643835,0.104934,-0.012616,0.001231,1,0
XRP_2024_5M_CONTRAST,200,7,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.648895,0.097288,0.206799,670287.185,0.398757,0.672435,0.101164,-0.009266,-0.000793,1,0
XRP_2024_5M_CONTRAST,200,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.123566,0.090774,0.173089,481388.75,0.414572,0.665794,0.104511,0.005844,0.002015,1,0
XRP_2024_5M_CONTRAST,200,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.291961,0.104559,0.197706,816707.79,0.431398,0.660216,0.107911,-0.031494,-0.000148,1,0
XRP_2024_5M_CONTRAST,200,11,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.4377,0.124333,0.245147,1146822.155,0.416445,0.646423,0.106035,0.029364,-0.001523,1,0
XRP_2024_5M_CONTRAST,200,14,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.6055,0.234222,0.462463,2286409.285,0.394667,0.596481,0.104515,0.092989,-0.001179,1,0
XRP_2024_5M_CONTRAST,200,15,offen_suchend->offen_suchend,gemischte_rohwelt,-0.601002,0.200268,0.38776,1804299.96,0.38311,0.60779,0.101729,-0.002763,0.000898,1,0
XRP_2024_5M_CONTRAST,200,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.057282,0.158807,0.315081,1647083.19,0.366316,0.62581,0.096938,-0.033326,0.006288,1,0
XRP_2024_5M_CONTRAST,200,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.467938,0.112618,0.252391,903547.885,0.38289,0.669394,0.097499,0.001116,-0.004251,1,0
XRP_2024_5M_CONTRAST,200,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.72805,0.090062,0.189856,581271.38,0.382382,0.683335,0.098095,0.02192,0.00693,1,0
XRP_2024_5M_CONTRAST,200,20,normale_weltspannung->leise_scharf_duenn,gemischte_rohwelt,-0.754846,0.117118,0.238795,1110713.62,0.345705,0.666153,0.0915,-0.005205,-0.00181,1,0
XRP_2024_5M_CONTRAST,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.819529,0.090405,0.170247,887035.83,0.412265,0.662349,0.104247,0.017598,0.003346,1,0
XRP_2024_5M_CONTRAST,200,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.574122,0.074752,0.146801,831901.245,0.4063,0.680555,0.102691,-0.030504,0.001343,1,0
XRP_2024_5M_CONTRAST,200,25,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.35452,0.1094,0.197542,1171827.855,0.445015,0.663372,0.112091,-0.059057,0.006021,1,0
XRP_2024_5M_CONTRAST,200,26,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-1.991595,0.123056,0.22277,1583800.315,0.462389,0.664648,0.115221,-0.031075,0.000479,1,0
XRP_2024_5M_CONTRAST,200,27,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,2.33035,0.098735,0.175905,813559.385,0.464873,0.672881,0.116059,0.043449,0.002453,1,0
XRP_2024_5M_CONTRAST,200,28,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.129532,0.08239,0.150074,632151.365,0.455136,0.65779,0.114206,0.018107,-0.000716,1,0
XRP_2024_5M_CONTRAST,200,30,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-3.738657,0.095608,0.200304,982252.78,0.427352,0.669486,0.106822,-0.061497,-3e-05,1,0
XRP_2024_5M_CONTRAST,200,31,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.132001,0.140947,0.268057,1059158.705,0.377815,0.658787,0.098075,0.003918,0.003226,1,0
XRP_2024_5M_CONTRAST,200,32,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.738671,0.173078,0.346513,1950153.765,0.377619,0.627865,0.098889,-0.065134,-0.002915,1,0
XRP_2024_5M_CONTRAST,200,33,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.137701,0.111121,0.211518,1091511.005,0.385785,0.664915,0.098343,0.020786,0.004056,1,0
XRP_2024_5M_CONTRAST,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.639907,0.083126,0.167819,730175.5,0.391847,0.67739,0.098857,-0.013337,0.000343,1,0
XRP_2024_5M_CONTRAST,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.273224,0.082952,0.180649,858094.25,0.398647,0.682441,0.099962,0.009682,-0.006923,1,0
XRP_2024_5M_CONTRAST,200,37,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.841139,0.090829,0.167256,827853.305,0.430383,0.661546,0.108935,0.008939,-0.00293,1,0
XRP_2024_5M_CONTRAST,200,39,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.659258,0.058956,0.114153,446794.865,0.446302,0.691518,0.112536,-0.013421,0.004299,1,0
XRP_2024_5M_CONTRAST,200,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.265403,0.088336,0.163436,890007.01,0.413304,0.687741,0.103931,-0.00021,0.005167,1,0
XRP_2024_5M_CONTRAST,200,41,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.224335,0.10626,0.182955,1024198.54,0.420211,0.66193,0.106254,0.02889,-2.4e-05,1,0
XRP_2024_5M_CONTRAST,200,43,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.245863,0.11862,0.235715,1749300.055,0.386525,0.658743,0.099208,-0.015089,0.001103,1,0
XRP_2024_5M_CONTRAST,200,45,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.997579,0.113459,0.206268,1168696.285,0.421514,0.64931,0.106902,0.033219,-0.000841,1,0
XRP_2024_5M_CONTRAST,200,46,offen_suchend->offen_suchend,gemischte_rohwelt,-0.553907,0.092867,0.165048,1220158.21,0.460533,0.655099,0.114139,-0.016541,0.00013,1,0
XRP_2024_5M_CONTRAST,200,47,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.994629,0.088822,0.159822,804209.775,0.402698,0.673031,0.102573,0.021053,0.000343,1,0
XRP_2024_5M_CONTRAST,200,48,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.83143,0.122681,0.233938,1199851.23,0.451034,0.650099,0.113528,0.012008,0.000223,1,0
XRP_2024_5M_CONTRAST,200,49,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.102088,0.070545,0.137842,495990.565,0.422935,0.692076,0.106889,-0.017216,0.000112,1,0
SOL_2023_NEG_STRESS,200,2,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.212857,0.161583,0.317334,12632.92785,0.413385,0.670671,0.103737,-0.009021,0.003876,1,0
SOL_2023_NEG_STRESS,200,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.383959,0.135012,0.277022,10316.1366,0.406846,0.66728,0.103666,0.001891,0.002279,1,0
SOL_2023_NEG_STRESS,200,4,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.18509,0.217622,0.399479,21848.308,0.42209,0.635297,0.107336,0.019692,0.000824,1,0
SOL_2023_NEG_STRESS,200,5,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-3.186583,0.184156,0.346237,15678.2738,0.369463,0.646464,0.095492,-0.03839,-0.001317,1,0
SOL_2023_NEG_STRESS,200,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.996534,0.181025,0.341327,14893.52755,0.420697,0.648694,0.107531,-0.002255,0.004393,1,0
SOL_2023_NEG_STRESS,200,7,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-8.621444,0.278343,0.537612,26975.9038,0.387728,0.616953,0.102181,-0.074317,0.003325,1,0
SOL_2023_NEG_STRESS,200,10,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,1.998051,0.104228,0.210888,6023.49435,0.490502,0.677805,0.120999,0.021689,0.000845,1,0
SOL_2023_NEG_STRESS,200,12,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-5.631803,0.238942,0.474823,26401.8949,0.435632,0.631,0.110697,-0.054762,0.00015,1,0
SOL_2023_NEG_STRESS,200,13,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.973922,0.190522,0.348412,13506.6312,0.447563,0.642842,0.112135,0.07583,0.001113,1,0
SOL_2023_NEG_STRESS,200,15,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,6.137517,0.170787,0.33399,17164.2219,0.411782,0.649793,0.10536,0.067122,0.003671,1,0
SOL_2023_NEG_STRESS,200,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.564103,0.183283,0.356975,21283.14565,0.4283,0.651106,0.107394,0.025035,9.4e-05,1,0
SOL_2023_NEG_STRESS,200,17,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-4.40678,0.220241,0.442172,26004.32515,0.429759,0.653722,0.108596,-0.038162,0.003901,1,0
SOL_2023_NEG_STRESS,200,18,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.658396,0.162803,0.326593,16323.4216,0.410317,0.659886,0.104035,0.032974,0.003759,1,0
SOL_2023_NEG_STRESS,200,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.259067,0.135418,0.257055,8974.12975,0.400064,0.669971,0.101598,0.002117,0.000245,1,0
SOL_2023_NEG_STRESS,200,20,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.63652,0.167586,0.290363,10728.9617,0.481717,0.64236,0.118675,0.019337,-0.001448,1,0
SOL_2023_NEG_STRESS,200,23,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.014723,0.263234,0.461704,22184.44345,0.403487,0.626403,0.103842,-0.016414,7.2e-05,1,0
SOL_2023_NEG_STRESS,200,24,offen_suchend->offen_suchend,gemischte_rohwelt,-2.491103,0.225224,0.459012,22662.5575,0.416906,0.640641,0.107551,-0.020177,0.004509,1,0
SOL_2023_NEG_STRESS,200,26,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.755853,0.175514,0.346189,15193.75525,0.392544,0.654454,0.101039,0.021639,-0.000278,1,0
SOL_2023_NEG_STRESS,200,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.260584,0.196523,0.374652,15146.6386,0.411699,0.643447,0.104234,-0.019486,0.000136,1,0
SOL_2023_NEG_STRESS,200,29,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.633851,0.163783,0.309095,13870.857,0.450678,0.662104,0.113159,-0.030546,0.001943,1,0
SOL_2023_NEG_STRESS,200,30,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.088652,0.200217,0.373826,13613.31995,0.383634,0.647848,0.098629,0.004351,-0.00083,1,0
SOL_2023_NEG_STRESS,200,31,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.037201,0.136389,0.272384,10817.12025,0.411076,0.678053,0.104023,0.016466,0.002533,1,0
SOL_2023_NEG_STRESS,200,32,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.5625,0.153066,0.291206,11727.6746,0.420628,0.657909,0.106593,0.014308,-0.000784,1,0
SOL_2023_NEG_STRESS,200,33,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.600684,0.150262,0.31162,10763.94565,0.393639,0.664298,0.100236,-0.052699,0.000356,1,0
SOL_2023_NEG_STRESS,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.679348,0.179192,0.334183,8613.7884,0.382945,0.654881,0.097759,-0.008116,-0.000119,1,0
SOL_2023_NEG_STRESS,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.644779,0.152168,0.305349,8645.39355,0.392717,0.653711,0.101107,0.029075,7.3e-05,1,0
SOL_2023_NEG_STRESS,200,36,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.266667,0.131173,0.258388,7808.29615,0.391716,0.671558,0.099487,-0.023254,0.005207,1,0
SOL_2023_NEG_STRESS,200,37,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.593452,0.162662,0.345807,14381.3575,0.399627,0.661059,0.101227,-0.035959,-0.000734,1,0
SOL_2023_NEG_STRESS,200,42,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-2.022578,0.142269,0.282372,7791.63415,0.486021,0.66622,0.119477,-0.022014,-0.001536,1,0
SOL_2023_NEG_STRESS,200,45,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-4.373757,0.206832,0.399674,18663.47175,0.430856,0.633419,0.108758,-0.049316,0.003204,1,0
SOL_2023_NEG_STRESS,200,46,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.054054,0.224573,0.423596,16098.5604,0.404028,0.622553,0.103525,-0.037759,-0.005647,1,0
SOL_2023_NEG_STRESS,200,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-8.726287,0.289559,0.567917,37658.5762,0.384708,0.617214,0.10085,-0.078638,0.008459,1,0
SOL_2023_NEG_STRESS,200,49,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.358234,0.344249,0.671953,25080.20815,0.406586,0.595262,0.106652,-0.013861,0.004121,1,0
SOL_2023_POS_EXP,200,2,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.935212,0.126913,0.250315,10601.72455,0.393435,0.673973,0.101171,-0.022674,-0.001097,1,0
SOL_2023_POS_EXP,200,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.1287,0.118243,0.235576,6913.4248,0.406194,0.684956,0.103115,0.000759,0.005742,1,0
SOL_2023_POS_EXP,200,8,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-3.224362,0.126656,0.267546,9683.75945,0.3959,0.67997,0.099575,-0.030696,-0.000543,1,0
SOL_2023_POS_EXP,200,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.295696,0.140079,0.28151,11259.84835,0.452762,0.674021,0.112437,-0.012516,0.001096,1,0
SOL_2023_POS_EXP,200,11,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,2.799813,0.129431,0.24771,10047.35165,0.41939,0.674863,0.106302,0.023937,0.000311,1,0
SOL_2023_POS_EXP,200,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.408348,0.085107,0.1723,4583.2464,0.437835,0.693974,0.109266,-0.001198,0.000137,1,0
SOL_2023_POS_EXP,200,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.410023,0.078403,0.149512,3969.593,0.443595,0.68943,0.111504,-0.007298,0.003212,1,0
SOL_2023_POS_EXP,200,14,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.888381,0.102398,0.209818,6944.9099,0.443505,0.69926,0.110463,0.037199,0.000313,1,0
SOL_2023_POS_EXP,200,16,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.166251,0.179495,0.3599,15923.7913,0.4403,0.662426,0.109671,-0.003891,-0.002252,1,0
SOL_2023_POS_EXP,200,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.541216,0.149337,0.288875,12243.63275,0.458557,0.671228,0.114255,-0.001964,-0.001039,1,0
SOL_2023_POS_EXP,200,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.674341,0.124236,0.254529,9997.82175,0.420518,0.675481,0.105541,-0.017874,0.001912,1,0
SOL_2023_POS_EXP,200,19,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.473595,0.176003,0.345503,22258.0509,0.455217,0.664612,0.113814,0.059486,0.001163,1,0
SOL_2023_POS_EXP,200,20,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,7.64,0.225147,0.437995,25396.48905,0.413024,0.655087,0.105163,0.06929,0.001998,1,0
SOL_2023_POS_EXP,200,21,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.594796,0.195011,0.392769,20441.0336,0.446881,0.654768,0.111705,-0.00284,0.001038,1,0
SOL_2023_POS_EXP,200,23,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.670972,0.23337,0.485509,25205.1522,0.432271,0.642345,0.109612,-0.037776,0.000788,1,0
SOL_2023_POS_EXP,200,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,9.421313,0.251336,0.463831,25345.4214,0.458409,0.638909,0.11471,0.08328,0.003076,1,0
SOL_2023_POS_EXP,200,25,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.482748,0.281677,0.529009,33902.6084,0.379279,0.625107,0.099572,-0.023063,0.002977,1,0
SOL_2023_POS_EXP,200,26,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.782086,0.356096,0.720173,41970.9127,0.423957,0.605979,0.109643,0.036047,0.002429,1,0
SOL_2023_POS_EXP,200,29,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.61194,0.256558,0.508082,24692.25555,0.427564,0.643069,0.109002,-0.021952,0.003225,1,0
SOL_2023_POS_EXP,200,30,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.353561,0.231383,0.468825,19376.5324,0.401037,0.651316,0.101896,0.032098,-0.001386,1,0
SOL_2023_POS_EXP,200,31,offen_suchend->offen_suchend,gemischte_rohwelt,-1.606426,0.213161,0.445793,23535.592,0.439348,0.65683,0.109689,-0.01793,-0.001925,1,0
SOL_2023_POS_EXP,200,32,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.031397,0.130656,0.266096,9429.64175,0.436736,0.683616,0.108264,0.001715,-0.000509,1,0
SOL_2023_POS_EXP,200,33,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.131008,0.128272,0.256421,9465.09615,0.464096,0.679827,0.115685,0.013826,0.007744,1,0
SOL_2023_POS_EXP,200,34,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.298851,0.145253,0.293257,13916.80005,0.464163,0.678923,0.114042,0.021186,-0.004477,1,0
SOL_2023_POS_EXP,200,35,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,5.889496,0.203953,0.417077,32657.275,0.416855,0.662751,0.105965,0.043465,0.004033,1,0
SOL_2023_POS_EXP,200,39,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.888583,0.381664,0.721032,45378.79085,0.394901,0.592422,0.104009,-0.014821,0.001892,1,0
SOL_2023_POS_EXP,200,41,randlastige_sinneslage->leise_duenn,gemischte_rohwelt,1.439959,0.284249,0.589984,34330.1224,0.352898,0.627406,0.093801,0.009575,-0.00115,1,0
