role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_10,SOL,15m,24000,magnitude,83,magnitude_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,magnitude,251,magnitude_phase_251,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,wick,17,wick_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,wick,83,wick_phase_083,0.0,1.0,-1.0,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,wick,251,wick_phase_251,0.0,1.0,-1.0,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,volume,17,volume_phase_017,0.0,1.0,-1.0,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,volume,83,volume_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,volume,251,volume_phase_251,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,0,sign,17,sign_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,0,sign,83,sign_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,0,sign,251,sign_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,0,magnitude,17,magnitude_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,magnitude,83,magnitude_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,magnitude,251,magnitude_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,wick,17,wick_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,wick,83,wick_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,wick,251,wick_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,volume,17,volume_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,0,volume,83,volume_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,0,volume,251,volume_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,2000,sign,17,sign_phase_017,0.5,1.0,-0.5,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,sign,83,sign_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,sign,251,sign_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.5,-0.5,0.0,0.188374,-0.188374,0.0,0.666881,-0.666881,0
rf_10,SOL,1h,2000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,magnitude,251,magnitude_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,2000,wick,17,wick_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,wick,83,wick_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,wick,251,wick_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,volume,17,volume_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,1h,2000,volume,83,volume_phase_083,0.5,0.5,0.0,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,2000,volume,251,volume_phase_251,0.5,1.0,-0.5,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,1h,4000,sign,17,sign_phase_017,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,sign,83,sign_phase_083,0.5,0.0,0.5,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,1
rf_10,SOL,1h,4000,sign,251,sign_phase_251,0.5,0.0,0.5,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,1
rf_10,SOL,1h,4000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,magnitude,251,magnitude_phase_251,0.5,0.0,0.5,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,1
rf_10,SOL,1h,4000,wick,17,wick_phase_017,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,wick,83,wick_phase_083,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,wick,251,wick_phase_251,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,volume,17,volume_phase_017,0.5,0.5,0.0,0.0030181086519114686,0.005030181086519115,-0.002012072434607646,0.0,0.0,0.0,0.186482,0.320767,-0.13428500000000002,0.67047,0.731516,-0.061046000000000045,0
rf_10,SOL,1h,4000,volume,83,volume_phase_083,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_10,SOL,1h,4000,volume,251,volume_phase_251,0.5,0.5,0.0,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.186482,0.0,0.186482,0.67047,0.0,0.67047,0
rf_13,BTC,15m,0,sign,17,sign_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.048952,-0.048952,0.0,0.3116875,-0.3116875,0
rf_13,BTC,15m,0,sign,83,sign_phase_083,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,0,sign,251,sign_phase_251,0.6666666666666666,1.0,-0.33333333333333337,0.002012072434607646,0.005030181086519115,-0.0030181086519114686,0.0,0.0,0.0,0.0,0.070837,-0.070837,0.0,0.3221245,-0.3221245,0
rf_13,BTC,15m,0,magnitude,17,magnitude_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,15m,0,magnitude,83,magnitude_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.096341,-0.096341,0.0,0.630184,-0.630184,0
rf_13,BTC,15m,0,magnitude,251,magnitude_phase_251,0.6666666666666666,0.0,0.6666666666666666,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,0,wick,17,wick_phase_017,0.6666666666666666,1.0,-0.33333333333333337,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,15m,0,wick,83,wick_phase_083,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.140655,-0.140655,0.0,0.34575000000000006,-0.34575000000000006,0
rf_13,BTC,15m,0,wick,251,wick_phase_251,0.6666666666666666,0.0,0.6666666666666666,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,0,volume,17,volume_phase_017,0.6666666666666666,1.0,-0.33333333333333337,0.002012072434607646,0.005030181086519115,-0.0030181086519114686,0.0,0.0,0.0,0.0,0.06566333333333334,-0.06566333333333334,0.0,0.4128716666666667,-0.4128716666666667,0
rf_13,BTC,15m,0,volume,83,volume_phase_083,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,0,volume,251,volume_phase_251,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.046907,-0.046907,0.0,0.313219,-0.313219,0
rf_13,BTC,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.0030181086519114686,0.007042253521126761,-0.004024144869215292,0.0,0.0,0.0,0.0,0.15016239999999997,-0.15016239999999997,0.0,0.42007060000000007,-0.42007060000000007,0
rf_13,BTC,15m,12000,sign,83,sign_phase_083,1.0,1.0,0.0,0.0030181086519114686,0.005030181086519115,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,15m,12000,sign,251,sign_phase_251,1.0,0.6666666666666666,0.33333333333333337,0.0030181086519114686,0.005030181086519115,-0.002012072434607646,0.0,0.0,0.0,0.0,-0.02982,0.02982,0.0,-0.20885733333333334,0.20885733333333334,0
rf_13,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,0.3333333333333333,0.6666666666666667,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.0,0.098637,-0.098637,0.0,0.616302,-0.616302,1
rf_13,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,0.6666666666666666,0.33333333333333337,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,0.3333333333333333,0.6666666666666667,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,12000,wick,17,wick_phase_017,1.0,1.0,0.0,0.0030181086519114686,0.005030181086519115,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0482605,-0.0482605,0.0,0.313495,-0.313495,0
rf_13,BTC,15m,12000,wick,83,wick_phase_083,1.0,0.6666666666666666,0.33333333333333337,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,12000,wick,251,wick_phase_251,1.0,0.6666666666666666,0.33333333333333337,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.0500625,-0.0500625,0.0,0.309262,-0.309262,0
rf_13,BTC,15m,12000,volume,17,volume_phase_017,1.0,0.6666666666666666,0.33333333333333337,0.0030181086519114686,0.004024144869215292,-0.0010060362173038235,0.0,0.0,0.0,0.0,0.077698,-0.077698,0.0,0.3303795,-0.3303795,0
rf_13,BTC,15m,12000,volume,83,volume_phase_083,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,15m,12000,volume,251,volume_phase_251,1.0,0.3333333333333333,0.6666666666666667,0.0030181086519114686,0.004024144869215292,-0.0010060362173038235,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.23816,-0.23816,0.0,0.698769,-0.698769,0
rf_13,BTC,15m,24000,sign,17,sign_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0,0.22370475,0.39183524999999997,0.0,0.39183524999999997,0
rf_13,BTC,15m,24000,sign,83,sign_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.099884,0.12382075000000001,0.39183524999999997,0.625712,-0.23387675000000008,0
rf_13,BTC,15m,24000,sign,251,sign_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.3333333333333333,0.0,0.3333333333333333,0.22370475,-0.047465,0.27116975,0.39183524999999997,-0.311081,0.7029162499999999,1
rf_13,BTC,15m,24000,magnitude,17,magnitude_phase_017,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.006036217303822937,0.001006036217303823,0.005030181086519115,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0,0.22370475,0.39183524999999997,0.0,0.39183524999999997,1
rf_13,BTC,15m,24000,magnitude,83,magnitude_phase_083,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.006036217303822937,0.001006036217303823,0.005030181086519115,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0,0.22370475,0.39183524999999997,0.0,0.39183524999999997,1
rf_13,BTC,15m,24000,magnitude,251,magnitude_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0,0.22370475,0.39183524999999997,0.0,0.39183524999999997,1
rf_13,BTC,15m,24000,wick,17,wick_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0937005,0.13000425,0.39183524999999997,0.3293065,0.06252874999999997,0
rf_13,BTC,15m,24000,wick,83,wick_phase_083,0.6666666666666666,0.0,0.6666666666666666,0.006036217303822937,0.0,0.006036217303822937,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0,0.22370475,0.39183524999999997,0.0,0.39183524999999997,1
rf_13,BTC,15m,24000,wick,251,wick_phase_251,0.6666666666666666,0.6666666666666666,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.3333333333333333,0.0,0.3333333333333333,0.22370475,0.0501385,0.17356625,0.39183524999999997,0.313743,0.07809224999999997,0
rf_13,BTC,15m,24000,volume,17,volume_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.006036217303822937,0.007042253521126761,-0.0010060362173038235,0.3333333333333333,0.3333333333333333,0.0,0.22370475,0.271152,-0.047447249999999996,0.39183524999999997,0.31247283333333326,0.07936241666666671,0
rf_13,BTC,15m,24000,volume,83,volume_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.3333333333333333,0.3333333333333333,0.0,0.22370475,0.239363,-0.015658249999999985,0.39183524999999997,0.49511399999999994,-0.10327874999999997,0
rf_13,BTC,15m,24000,volume,251,volume_phase_251,0.6666666666666666,1.0,-0.33333333333333337,0.006036217303822937,0.006036217303822937,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22370475,-0.08800466666666666,0.3117094166666667,0.39183524999999997,-0.4262953333333333,0.8181305833333332,0
rf_13,BTC,1h,0,sign,17,sign_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.005030181086519115,-0.0030181086519114686,0.0,0.0,0.0,0.0,0.1416295,-0.1416295,0.0,0.6413409999999999,-0.6413409999999999,0
rf_13,BTC,1h,0,sign,83,sign_phase_083,0.6666666666666666,1.0,-0.33333333333333337,0.002012072434607646,0.005030181086519115,-0.0030181086519114686,0.0,0.0,0.0,0.0,0.188443,-0.188443,0.0,0.66354,-0.66354,0
rf_13,BTC,1h,0,sign,251,sign_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,1h,0,magnitude,17,magnitude_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,0,magnitude,83,magnitude_phase_083,0.6666666666666666,0.0,0.6666666666666666,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,1h,0,magnitude,251,magnitude_phase_251,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.050096,-0.050096,0.0,0.3113065,-0.3113065,0
rf_13,BTC,1h,0,wick,17,wick_phase_017,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,1h,0,wick,83,wick_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,0,wick,251,wick_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,0,volume,17,volume_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,0,volume,83,volume_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.098815,-0.098815,0.0,0.617208,-0.617208,0
rf_13,BTC,1h,0,volume,251,volume_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.162564,-0.162564,0.0,0.656589,-0.656589,0
rf_13,BTC,1h,2000,sign,17,sign_phase_017,0.3333333333333333,1.0,-0.6666666666666667,0.001006036217303823,0.005030181086519115,-0.004024144869215292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,sign,83,sign_phase_083,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.099222,-0.099222,0.0,0.624703,-0.624703,0
rf_13,BTC,1h,2000,sign,251,sign_phase_251,0.3333333333333333,0.0,0.3333333333333333,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,1h,2000,magnitude,17,magnitude_phase_017,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,magnitude,83,magnitude_phase_083,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,magnitude,251,magnitude_phase_251,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,wick,17,wick_phase_017,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,wick,83,wick_phase_083,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,wick,251,wick_phase_251,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.189049,-0.189049,0.0,0.668763,-0.668763,0
rf_13,BTC,1h,2000,volume,17,volume_phase_017,0.3333333333333333,0.0,0.3333333333333333,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,1h,2000,volume,83,volume_phase_083,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,2000,volume,251,volume_phase_251,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,sign,17,sign_phase_017,0.3333333333333333,0.0,0.3333333333333333,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_13,BTC,1h,4000,sign,83,sign_phase_083,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,sign,251,sign_phase_251,0.3333333333333333,1.0,-0.6666666666666667,0.001006036217303823,0.005030181086519115,-0.004024144869215292,0.0,0.0,0.0,0.0,-0.045422,0.045422,0.0,-0.30869,0.30869,0
rf_13,BTC,1h,4000,magnitude,17,magnitude_phase_017,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.050018,-0.050018,0.0,0.3125795,-0.3125795,0
rf_13,BTC,1h,4000,magnitude,83,magnitude_phase_083,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,magnitude,251,magnitude_phase_251,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,wick,17,wick_phase_017,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,wick,83,wick_phase_083,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.006036217303822937,-0.005030181086519115,0.0,0.0,0.0,0.0,0.08443683333333335,-0.08443683333333335,0.0,0.2274483333333333,-0.2274483333333333,0
rf_13,BTC,1h,4000,wick,251,wick_phase_251,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.098487,-0.098487,0.0,0.619011,-0.619011,0
rf_13,BTC,1h,4000,volume,17,volume_phase_017,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,volume,83,volume_phase_083,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,BTC,1h,4000,volume,251,volume_phase_251,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,15m,0,sign,17,sign_phase_017,1.0,0.6666666666666666,0.33333333333333337,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.0400555,-0.0400555,0.0,0.3039995,-0.3039995,0
