group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
asset:BTC,rf_05,81,rf_05_pseudo_081,sign,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.5710416666666667,0.5871963684463685,0.016154701779701797,0.017605633802816902,0.01659959758551308,-0.0010060362173038226,0.4791666666666667,0.5138888888888888,0.034722222222222154,gemischt
asset:BTC,rf_05,81,rf_05_pseudo_081,volume,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.5710416666666667,0.5656376583769016,-0.005404008289765061,0.017605633802816902,0.018835233623966018,0.0012295998211491153,0.4791666666666667,0.4513888888888889,-0.02777777777777779,gemischt
asset:SOL,rf_05,81,rf_05_pseudo_081,sign,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.6225420771756978,0.5877051076054144,-0.03483696957028337,0.019450033534540577,0.018220433713391458,-0.0012295998211491188,0.6041666666666666,0.5138888888888888,-0.09027777777777779,abgeschwaecht
asset:SOL,rf_05,81,rf_05_pseudo_081,volume,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.6225420771756978,0.5999937122736418,-0.022548364902055917,0.019450033534540577,0.01984126984126984,0.0003912363067292632,0.6041666666666666,0.5625,-0.04166666666666663,gemischt
overall,rf_05,82,rf_05_pseudo_082,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6410993841178089,0.632986111111111,-0.008113273006697841,0.014503688799463448,0.013078470824949699,-0.0014252179745137487,0.6354166666666666,0.6180555555555556,-0.01736111111111105,abgeschwaecht
overall,rf_05,82,rf_05_pseudo_082,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6410993841178089,0.6180674932490284,-0.023031890868780436,0.014503688799463448,0.013469707131678964,-0.0010339816677844837,0.6354166666666666,0.5972222222222222,-0.03819444444444442,abgeschwaecht
year:2024,rf_05,82,rf_05_pseudo_082,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6383152173913044,0.615755079694395,-0.022560137696909344,0.015425888665325287,0.013469707131678964,-0.001956181533646323,0.625,0.5763888888888888,-0.04861111111111116,abgeschwaecht
year:2024,rf_05,82,rf_05_pseudo_082,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6383152173913044,0.6161381362889983,-0.022177081102306095,0.015425888665325287,0.01296668902302705,-0.002459199642298236,0.625,0.6041666666666666,-0.02083333333333337,abgeschwaecht
year:2025,rf_05,82,rf_05_pseudo_082,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6437665343915344,0.6503804366827495,0.006613902291215057,0.01358148893360161,0.012687234518220434,-0.0008942544153811762,0.6458333333333334,0.6597222222222222,0.01388888888888884,gemischt
year:2025,rf_05,82,rf_05_pseudo_082,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6437665343915344,0.6196829365079365,-0.02408359788359793,0.01358148893360161,0.013972725240330873,0.0003912363067292632,0.6458333333333334,0.5902777777777778,-0.05555555555555558,gemischt
asset:BTC,rf_05,82,rf_05_pseudo_082,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6135952380952381,0.6285947843262865,0.014999546231048377,0.012575452716297788,0.01246367091437514,-0.00011178180192264811,0.5833333333333334,0.6041666666666666,0.02083333333333326,gemischt
asset:BTC,rf_05,82,rf_05_pseudo_082,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.6135952380952381,0.6002083333333333,-0.013386904761904739,0.012575452716297788,0.01341381623071764,0.0008383635144198522,0.5833333333333334,0.5625,-0.02083333333333337,gemischt
asset:SOL,rf_05,82,rf_05_pseudo_082,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.666426749271137,0.6374196226109491,-0.0290071266601879,0.01643192488262911,0.013693270735524257,-0.0027386541471048527,0.6875,0.6319444444444444,-0.05555555555555558,abgeschwaecht
asset:SOL,rf_05,82,rf_05_pseudo_082,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w;dio_1w94,0.23908364137716054,1.0246141009595326,0.666426749271137,0.6358794929817656,-0.030547256289371383,0.01643192488262911,0.013525598032640286,-0.002906326849988823,0.6875,0.6319444444444444,-0.05555555555555558,abgeschwaecht
overall,rf_05,83,rf_05_pseudo_083,sign,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6525578231292516,0.6333190436770734,-0.019238779452178223,0.01467136150234742,0.012659289067739771,-0.0020120724346076486,0.6666666666666666,0.6076388888888888,-0.05902777777777779,abgeschwaecht
overall,rf_05,83,rf_05_pseudo_083,volume,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6525578231292516,0.6117794599723948,-0.04077836315685679,0.01467136150234742,0.012854907221104404,-0.0018164542812430153,0.6666666666666666,0.5868055555555556,-0.07986111111111105,abgeschwaecht
year:2024,rf_05,83,rf_05_pseudo_083,sign,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6524071166928309,0.6024583333333333,-0.049948783359497595,0.015258215962441314,0.012575452716297788,-0.002682763246143527,0.6666666666666666,0.5486111111111112,-0.11805555555555547,abgeschwaecht
year:2024,rf_05,83,rf_05_pseudo_083,volume,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6524071166928309,0.6014023327399496,-0.05100478395288133,0.015258215962441314,0.011960652805723228,-0.0032975631567180863,0.6666666666666666,0.5763888888888888,-0.09027777777777779,abgeschwaecht
year:2025,rf_05,83,rf_05_pseudo_083,sign,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6527210884353741,0.6641186299081034,0.011397541472729311,0.014084507042253521,0.012743125419181758,-0.0013413816230717635,0.6666666666666666,0.6666666666666666,0.0,gemischt
year:2025,rf_05,83,rf_05_pseudo_083,volume,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6527210884353741,0.6212809717382887,-0.03144011669708546,0.014084507042253521,0.01374916163648558,-0.00033534540576794086,0.6666666666666666,0.5972222222222222,-0.06944444444444442,abgeschwaecht
asset:BTC,rf_05,83,rf_05_pseudo_083,sign,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6289003759398496,0.6250828236493373,-0.0038175522905122827,0.012743125419181758,0.012184216409568523,-0.0005589090096132353,0.625,0.5972222222222222,-0.02777777777777779,abgeschwaecht
asset:BTC,rf_05,83,rf_05_pseudo_083,volume,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6289003759398496,0.5736867392696988,-0.05521363667015078,0.012743125419181758,0.01246367091437514,-0.00027945450480661854,0.625,0.5,-0.125,abgeschwaecht
asset:SOL,rf_05,83,rf_05_pseudo_083,sign,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6741071428571428,0.6416250844309354,-0.03248205842620744,0.01659959758551308,0.013134361725911021,-0.0034652358596020585,0.7083333333333334,0.6180555555555556,-0.09027777777777779,abgeschwaecht
asset:SOL,rf_05,83,rf_05_pseudo_083,volume,dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1w94,0.23919330190962285,1.0104297037964123,0.6741071428571428,0.6494166917821981,-0.02469045107494472,0.01659959758551308,0.01324614352783367,-0.0033534540576794104,0.7083333333333334,0.6736111111111112,-0.03472222222222221,abgeschwaecht
overall,rf_05,84,rf_05_pseudo_084,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.6206601731601732,0.6052871988123786,-0.01537297434779461,0.013832997987927566,0.01165325285043595,-0.0021797451374916156,0.5833333333333334,0.5555555555555556,-0.02777777777777779,abgeschwaecht
overall,rf_05,84,rf_05_pseudo_084,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.6206601731601732,0.6032090217039197,-0.017451151456253533,0.013832997987927566,0.012323943661971832,-0.0015090543259557339,0.5833333333333334,0.5694444444444444,-0.01388888888888895,abgeschwaecht
year:2024,rf_05,84,rf_05_pseudo_084,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.6383152173913044,0.5968696374946374,-0.04144557989666697,0.015425888665325285,0.012407780013413815,-0.0030181086519114695,0.625,0.5347222222222222,-0.09027777777777779,abgeschwaecht
year:2024,rf_05,84,rf_05_pseudo_084,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.6383152173913044,0.6028776636225266,-0.035437553768777774,0.015425888665325285,0.012240107310529845,-0.00318578135479544,0.625,0.5763888888888888,-0.04861111111111116,abgeschwaecht
year:2025,rf_05,84,rf_05_pseudo_084,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.602205642530985,0.6138606532356532,0.011655010704668234,0.012240107310529847,0.010898725687458082,-0.0013413816230717652,0.5416666666666666,0.5763888888888888,0.03472222222222221,gemischt
year:2025,rf_05,84,rf_05_pseudo_084,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.602205642530985,0.6035030566280566,0.0012974140970716252,0.012240107310529847,0.012407780013413817,0.00016767270288397043,0.5416666666666666,0.5625,0.02083333333333337,verstaerkt
asset:BTC,rf_05,84,rf_05_pseudo_084,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.5769480519480519,0.6058945521257079,0.028946500177655987,0.011066398390342054,0.011122289291303376,5.589090096132232e-05,0.5,0.5555555555555556,0.05555555555555558,verstaerkt
asset:BTC,rf_05,84,rf_05_pseudo_084,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.5769480519480519,0.5736764027316352,-0.00327164921641665,0.011066398390342054,0.012016543706684552,0.0009501453163424985,0.5,0.5069444444444444,0.00694444444444442,gemischt
asset:SOL,rf_05,84,rf_05_pseudo_084,sign,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.6595238095238094,0.6047327799621377,-0.0547910295616717,0.01659959758551308,0.012184216409568523,-0.004415381175944557,0.6666666666666666,0.5555555555555556,-0.11111111111111105,abgeschwaecht
asset:SOL,rf_05,84,rf_05_pseudo_084,volume,dio_0ioc;dio_0jsd;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23943101068567718,1.0233625365039634,0.6595238095238094,0.6323689247085265,-0.027154884815282943,0.01659959758551308,0.01263134361725911,-0.00396825396825397,0.6666666666666666,0.6319444444444444,-0.03472222222222221,abgeschwaecht
overall,rf_05,85,rf_05_pseudo_085,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.5930803571428571,0.5833581349206349,-0.009722222222222188,0.018443997317236754,0.017270288397048958,-0.0011737089201877965,0.53125,0.5034722222222222,-0.02777777777777779,abgeschwaecht
overall,rf_05,85,rf_05_pseudo_085,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.5930803571428571,0.5774665124419491,-0.015613844700907986,0.018443997317236754,0.019198524480214623,0.0007545271629778687,0.53125,0.4930555555555556,-0.03819444444444442,gemischt
year:2024,rf_05,85,rf_05_pseudo_085,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.614484126984127,0.5762300370045768,-0.038254089979550265,0.018108651911468814,0.018220433713391458,0.00011178180192264464,0.5833333333333334,0.4861111111111111,-0.09722222222222227,gemischt
year:2024,rf_05,85,rf_05_pseudo_085,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.614484126984127,0.5802365479831075,-0.03424757900101949,0.018108651911468814,0.018276324614352784,0.00016767270288397043,0.5833333333333334,0.4930555555555556,-0.09027777777777779,gemischt
year:2025,rf_05,85,rf_05_pseudo_085,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.5717899659863945,0.5906086921069797,0.018818726120585216,0.018779342723004695,0.01632014308070646,-0.002459199642298234,0.4791666666666667,0.5208333333333334,0.041666666666666685,gemischt
year:2025,rf_05,85,rf_05_pseudo_085,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.5717899659863945,0.5749503968253968,0.003160430839002304,0.018779342723004695,0.02012072434607646,0.0013413816230717635,0.4791666666666667,0.4930555555555556,0.013888888888888895,verstaerkt
asset:BTC,rf_05,85,rf_05_pseudo_085,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.5789083557951482,0.589818032917865,0.010909677122716843,0.017773306505700873,0.016655488486474402,-0.0011178180192264707,0.5,0.5208333333333334,0.02083333333333337,gemischt
asset:BTC,rf_05,85,rf_05_pseudo_085,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.5789083557951482,0.5630385487528344,-0.015869807042313777,0.017773306505700873,0.018779342723004695,0.0010060362173038226,0.5,0.4444444444444444,-0.05555555555555558,gemischt
asset:SOL,rf_05,85,rf_05_pseudo_085,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.6070253759398496,0.5769246031746031,-0.030100772765246475,0.019114688128772636,0.017885088307623517,-0.0012295998211491188,0.5625,0.4861111111111111,-0.0763888888888889,abgeschwaecht
asset:SOL,rf_05,85,rf_05_pseudo_085,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.23948374207049217,0.9849812265331664,0.6070253759398496,0.5920049857549857,-0.015020390184863897,0.019114688128772636,0.019617706237424547,0.0005030181086519113,0.5625,0.5416666666666666,-0.02083333333333337,gemischt
overall,rf_05,86,rf_05_pseudo_086,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6130716383469688,0.6212515817730601,0.008179943426091296,0.01903085177733065,0.01805276101050749,-0.000978090766823158,0.5833333333333334,0.5729166666666666,-0.01041666666666674,gemischt
overall,rf_05,86,rf_05_pseudo_086,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6130716383469688,0.5934015077107182,-0.01967013063625056,0.01903085177733065,0.01964565168790521,0.0006147999105745594,0.5833333333333334,0.5347222222222222,-0.04861111111111116,gemischt
year:2024,rf_05,86,rf_05_pseudo_086,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6295625819134993,0.6001711162768855,-0.029391465636613878,0.018276324614352784,0.018891124524927343,0.0006147999105745594,0.625,0.5486111111111112,-0.07638888888888884,gemischt
year:2024,rf_05,86,rf_05_pseudo_086,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6295625819134993,0.5987670068027211,-0.03079557511077824,0.018276324614352784,0.018779342723004695,0.0005030181086519113,0.625,0.5416666666666666,-0.08333333333333337,gemischt
year:2025,rf_05,86,rf_05_pseudo_086,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.5967261904761905,0.6424744897959183,0.04574829931972779,0.019785378940308518,0.017214397496087636,-0.0025709814442208823,0.5416666666666666,0.5972222222222222,0.05555555555555558,gemischt
year:2025,rf_05,86,rf_05_pseudo_086,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.5967261904761905,0.5882839193806496,-0.008442271095540854,0.019785378940308518,0.020511960652805725,0.0007265817124972075,0.5416666666666666,0.5277777777777778,-0.01388888888888884,gemischt
asset:BTC,rf_05,86,rf_05_pseudo_086,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6045235461441214,0.6112830366774541,0.0067594905333326905,0.018947015425888666,0.017270288397048958,-0.0016767270288397078,0.5625,0.5763888888888888,0.01388888888888884,gemischt
asset:BTC,rf_05,86,rf_05_pseudo_086,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6045235461441214,0.5867142113809981,-0.017809334763123297,0.018947015425888666,0.019394142633579255,0.000447127207690589,0.5625,0.5069444444444444,-0.05555555555555558,gemischt
asset:SOL,rf_05,86,rf_05_pseudo_086,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6216087092731829,0.6312140855353021,0.009605376262119214,0.019114688128772636,0.018835233623966018,-0.00027945450480661854,0.6041666666666666,0.5694444444444444,-0.03472222222222221,gemischt
asset:SOL,rf_05,86,rf_05_pseudo_086,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1sub;dio_1v2w,0.23970525550030475,0.9695452649144765,0.6216087092731829,0.6001655296950241,-0.021443179578158778,0.019114688128772636,0.019897160742231166,0.0007824726134585298,0.6041666666666666,0.5625,-0.04166666666666663,gemischt
overall,rf_05,87,rf_05_pseudo_087,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6369204260651629,0.6249703297408262,-0.011950096324336634,0.014336016096579479,0.012100380058126537,-0.0022356360384529414,0.625,0.5902777777777778,-0.03472222222222221,abgeschwaecht
overall,rf_05,87,rf_05_pseudo_087,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6369204260651629,0.6103612635663025,-0.026559162498860367,0.014336016096579479,0.012547507265817125,-0.0017885088307623542,0.625,0.5868055555555556,-0.03819444444444442,abgeschwaecht
year:2024,rf_05,87,rf_05_pseudo_087,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6533794162826421,0.6109204623878536,-0.04245895389478849,0.015593561368209255,0.012854907221104404,-0.002738654147104851,0.6666666666666666,0.5694444444444444,-0.09722222222222221,abgeschwaecht
year:2024,rf_05,87,rf_05_pseudo_087,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6533794162826421,0.611301960993665,-0.042077455288977106,0.015593561368209255,0.01246367091437514,-0.003129890453834116,0.6666666666666666,0.5972222222222222,-0.06944444444444442,abgeschwaecht
year:2025,rf_05,87,rf_05_pseudo_087,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6201007326007326,0.6391801548205489,0.01907942221981629,0.013078470824949699,0.01134585289514867,-0.0017326179298010284,0.5833333333333334,0.6111111111111112,0.02777777777777779,gemischt
year:2025,rf_05,87,rf_05_pseudo_087,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6201007326007326,0.6093846572552325,-0.01071607534550012,0.013078470824949699,0.01263134361725911,-0.000447127207690589,0.5833333333333334,0.5763888888888888,-0.006944444444444531,abgeschwaecht
asset:BTC,rf_05,87,rf_05_pseudo_087,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6208869047619047,0.6200892857142857,-0.0007976190476189915,0.012575452716297786,0.011569416498993963,-0.0010060362173038226,0.6041666666666666,0.5902777777777778,-0.01388888888888884,abgeschwaecht
asset:BTC,rf_05,87,rf_05_pseudo_087,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6208869047619047,0.5907006281585878,-0.030186276603316853,0.012575452716297786,0.01246367091437514,-0.00011178180192264638,0.6041666666666666,0.5486111111111112,-0.05555555555555547,abgeschwaecht
asset:SOL,rf_05,87,rf_05_pseudo_087,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1cmd;dio_1pij;dio_1sub;dio_1v2w,0.23973927120629956,1.0158531497705465,0.6510416666666667,0.6299080804888326,-0.02113358617783412,0.01609657947686117,0.012631343617259112,-0.0034652358596020567,0.6458333333333334,0.5902777777777778,-0.05555555555555558,abgeschwaecht
