asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,31,0.03118712273641851,0.6451612903225806,0.7096774193548387,dio_1ewh,2,1.0,6,17,0.7448765882352941,0.15642270588235294,0.38765492156862746,0.35824416666666675,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.75,0.5,dio_0h6t,0,0.0,4,0,0.0,0.0,-0.06379575,-0.321172,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.673348,0.225417,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,2,0.002012072434607646,0.5,0.7499999999999999,dio_1sub,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,2,0.002012072434607646,0.5,1.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,5,0.005030181086519115,0.8,0.3999999999999999,dio_1v2w,1,0.5,1,2,0.6991525,0.194988,0.129202,0.3521405,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,24,0.02414486921529175,0.20833333333333334,0.9047619047619048,dio_1xrt,3,0.375,8,6,0.7489823333333333,0.1369075,0.21978187500000002,0.5319636249999999,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0lr0,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,3,0.0030181086519114686,0.6666666666666666,0.380952380952381,dio_0lr0,0,0.0,3,0,0.0,0.0,-0.028381,-0.207481,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,18,0.018108651911468814,0.5,1.0,dio_1ewh,2,1.0,10,3,0.7400256666666666,0.16417366666666666,0.35659113333333337,0.2624377666666666,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.5,1.0,dio_0h6t,0,0.0,2,1,0.742311,0.135036,0.100279,0.624396,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.688134,0.21064,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,2,0.002012072434607646,0.5,0.7499999999999999,dio_1sub,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,12000,13000,magnitude_phase_083_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,15,0.015090543259557344,0.5333333333333333,0.9333333333333333,dio_1v2w,1,0.5,6,2,0.7095235,0.19296049999999998,0.35882583333333334,0.34734100000000007,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,18,0.018108651911468814,0.3888888888888889,0.6984126984126985,dio_1xrt,1,0.125,9,6,0.7434541666666666,0.14304883333333332,0.11505027777777778,0.2082383333333333,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_06,8,1,0.125,dio_1ejq,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_1ejq,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.6,0.8,dio_0g2r,2,1.0,12,13,0.7425692307692309,0.1631206153846154,0.3953601410256411,0.24960021153846146,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,5,0.005030181086519115,0.6,0.8,dio_1w94,0,0.0,1,3,0.7464313333333333,0.13216833333333333,0.12797366666666668,0.643509,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_14l0,dio_1sub;dio_1t9l,1,0.001006036217303823,1.0,0.0,dio_14l0,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1udx,0,0.0,0,1,0.709172,0.182522,0.098969,0.627554,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,24000,25000,magnitude_phase_083_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,8,0.008048289738430584,0.5,1.0,dio_1pij,1,0.5,4,1,0.707372,0.184601,0.22145874999999998,0.39387900000000003,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein,dio_0u24;dio_0qup,14,0.014084507042253521,0.5,0.5714285714285714,dio_0fe7,1,0.125,5,3,0.732444,0.15087133333333333,0.11509553333333335,0.011535400000000001,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,dio_17dc,17,0.01710261569416499,0.29411764705882354,0.8067226890756302,dio_1xrt,2,0.25,8,4,0.741174,0.14599174999999998,0.19531462500000002,0.3787645,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_06,8,1,0.125,dio_0s8r,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_0s8r,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_06,8,2,0.25,dio_0gh3;dio_0lr0,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_1ejq;dio_1yhs,4,0.004024144869215292,0.5,0.5714285714285714,dio_0gh3,0,0.0,0,2,0.702507,0.18368400000000001,0.0489935,0.3130065,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,16,0.01609657947686117,0.6875,0.625,dio_0g2r,1,0.5,4,6,0.7472565000000001,0.15623116666666667,0.38901816666666666,0.46119716666666666,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.6,0.8,dio_1ewh,2,1.0,17,5,0.7435484,0.1661012,0.3980549882352941,0.22462749411764715,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,2,0.002012072434607646,1.0,0.0,dio_0h6t,0,0.0,0,1,0.742202,0.136229,0.099871,0.624899,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.75,0.5,dio_1w94,0,0.0,2,2,0.7406619999999999,0.140667,0.140983,0.642486,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0ioc,dio_0jsd,1,0.001006036217303823,1.0,0.0,dio_0ioc,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_13,3,0,0.0,,dio_1sub;dio_1t9l;dio_14l0,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,2,0.002012072434607646,1.0,0.0,dio_1sub,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,0,1,0.692842,0.200574,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,0,1000,magnitude_phase_083_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,7,0.007042253521126761,0.7142857142857143,0.5714285714285714,dio_1v2w,0,0.0,2,3,0.7101146666666667,0.18175333333333332,0.2025645,0.37774166666666664,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,0,1000,magnitude_phase_083_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,10,0.01006036217303823,0.6,0.8,dio_1v2w,1,0.5,1,6,0.711551,0.18123383333333334,0.25299066666666664,0.6929725000000001,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
SOL,2000,3000,magnitude_phase_083_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_0v65;dio_0ein;dio_0u24;dio_0qup,dio_17dc;dio_1ba6,13,0.013078470824949699,0.3076923076923077,0.7912087912087912,dio_0fe7,1,0.125,2,4,0.7413179999999999,0.14358975000000002,0.13579675000000002,0.20779625000000002,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,2000,3000,magnitude_phase_083_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_1ejq,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,3,0.0030181086519114686,0.6666666666666666,0.380952380952381,dio_0s8r,0,0.0,0,1,0.725837,0.164223,0.098743,0.631028,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,2000,3000,magnitude_phase_083_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,18,0.018108651911468814,0.7222222222222222,0.5555555555555556,dio_1ewh,2,1.0,7,6,0.7445403333333332,0.15945383333333332,0.4416240714285714,0.349487238095238,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,2000,3000,magnitude_phase_083_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,1,0.001006036217303823,1.0,0.0,dio_1w94,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,2000,3000,magnitude_phase_083_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0ioc,dio_0jsd,1,0.001006036217303823,1.0,0.0,dio_0ioc,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
SOL,2000,3000,magnitude_phase_083_sol_2025_1h_2000_3000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,1,0.001006036217303823,1.0,0.0,dio_1sub,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
