holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.24752475247524752,0.5445544554455445,0.03162816281628163,37.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.24752475247524752,0.5445544554455445,0.03162816281628163,37.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.24752475247524752,0.5445544554455445,0.03162816281628163,37.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.24752475247524752,0.5445544554455445,0.03162816281628163,37.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.24752475247524752,0.5445544554455445,0.03162816281628163,37.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,0.0,0.39506172839506176,0.04320987654320988,15.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,seitwaerts,0.0,0.39506172839506176,0.04320987654320988,15.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.0,0.39506172839506176,0.04320987654320988,15.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,seitwaerts,0.0,0.39506172839506176,0.04320987654320988,15.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.0,0.39506172839506176,0.04320987654320988,15.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,mittlere_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.1979218208807521,0.3958436417615042,0.03814118423222827,27.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.1979218208807521,0.3958436417615042,0.03814118423222827,27.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.1979218208807521,0.3958436417615042,0.03814118423222827,27.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,steigend,0.1979218208807521,0.3958436417615042,0.03814118423222827,27.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
paxg2024,PAXG,debug\1996_ff_paxg_2024_10k\dio_mini_lauf_47,1024,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.1979218208807521,0.3958436417615042,0.03814118423222827,27.0,-0.014456,-0.567848,0.674412,0.653513,0.665635,0.421493,0.271759,0.601874,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
